0 : 0.208, 1 : 0.239, 2 : 0.226, 3 : 0.178, 4 : 0.149, 
0 : 0.184, 1 : 0.224, 2 : 0.234, 3 : 0.171, 4 : 0.186, 
0 : 0.297, 1 : 0.268, 2 : 0.222, 3 : 0.110, 4 : 0.102, 
0 : 0.281, 1 : 0.272, 2 : 0.240, 3 : 0.107, 4 : 0.100, 
0 : 0.242, 1 : 0.251, 2 : 0.232, 3 : 0.138, 4 : 0.137, 
0 : 0.150, 1 : 0.206, 2 : 0.229, 3 : 0.196, 4 : 0.218, 
0 : 0.091, 1 : 0.155, 2 : 0.201, 3 : 0.289, 4 : 0.264, 
0 : 0.154, 1 : 0.210, 2 : 0.236, 3 : 0.194, 4 : 0.205, 
0 : 0.171, 1 : 0.220, 2 : 0.238, 3 : 0.182, 4 : 0.188, 
0 : 0.156, 1 : 0.202, 2 : 0.225, 3 : 0.226, 4 : 0.190, 
0 : 0.090, 1 : 0.154, 2 : 0.203, 3 : 0.282, 4 : 0.272, 
0 : 0.331, 1 : 0.274, 2 : 0.222, 3 : 0.097, 4 : 0.075, 
0 : 0.148, 1 : 0.208, 2 : 0.231, 3 : 0.212, 4 : 0.201, 
0 : 0.280, 1 : 0.260, 2 : 0.226, 3 : 0.113, 4 : 0.121, 
0 : 0.383, 1 : 0.277, 2 : 0.192, 3 : 0.081, 4 : 0.067, 
0 : 0.205, 1 : 0.240, 2 : 0.234, 3 : 0.167, 4 : 0.154, 
0 : 0.165, 1 : 0.209, 2 : 0.221, 3 : 0.220, 4 : 0.184, 
0 : 0.191, 1 : 0.235, 2 : 0.251, 3 : 0.156, 4 : 0.166, 
0 : 0.440, 1 : 0.274, 2 : 0.187, 3 : 0.070, 4 : 0.029, 
0 : 0.183, 1 : 0.221, 2 : 0.232, 3 : 0.174, 4 : 0.190, 
0 : 0.049, 1 : 0.109, 2 : 0.178, 3 : 0.313, 4 : 0.351, 
0 : 0.058, 1 : 0.125, 2 : 0.186, 3 : 0.305, 4 : 0.327, 
0 : 0.034, 1 : 0.087, 2 : 0.148, 3 : 0.358, 4 : 0.374, 
0 : 0.213, 1 : 0.238, 2 : 0.223, 3 : 0.166, 4 : 0.160, 
0 : 0.374, 1 : 0.276, 2 : 0.211, 3 : 0.087, 4 : 0.051, 
0 : 0.131, 1 : 0.187, 2 : 0.221, 3 : 0.223, 4 : 0.238, 
0 : 0.286, 1 : 0.263, 2 : 0.227, 3 : 0.122, 4 : 0.101, 
0 : 0.061, 1 : 0.125, 2 : 0.182, 3 : 0.338, 4 : 0.295, 
0 : 0.081, 1 : 0.145, 2 : 0.194, 3 : 0.271, 4 : 0.308, 
0 : 0.340, 1 : 0.273, 2 : 0.212, 3 : 0.094, 4 : 0.080, 
0 : 0.140, 1 : 0.194, 2 : 0.230, 3 : 0.214, 4 : 0.222, 
0 : 0.284, 1 : 0.263, 2 : 0.215, 3 : 0.122, 4 : 0.117, 
0 : 0.443, 1 : 0.276, 2 : 0.179, 3 : 0.053, 4 : 0.049, 
0 : 0.422, 1 : 0.277, 2 : 0.187, 3 : 0.060, 4 : 0.053, 
0 : 0.725, 1 : 0.192, 2 : 0.072, 3 : 0.008, 4 : 0.003, 
0 : 0.229, 1 : 0.239, 2 : 0.225, 3 : 0.160, 4 : 0.147, 
0 : 0.288, 1 : 0.263, 2 : 0.225, 3 : 0.110, 4 : 0.114, 
0 : 0.340, 1 : 0.271, 2 : 0.215, 3 : 0.097, 4 : 0.077, 
0 : 0.177, 1 : 0.222, 2 : 0.234, 3 : 0.181, 4 : 0.186, 
0 : 0.126, 1 : 0.184, 2 : 0.214, 3 : 0.261, 4 : 0.215, 
0 : 0.131, 1 : 0.194, 2 : 0.228, 3 : 0.213, 4 : 0.233, 
0 : 0.218, 1 : 0.240, 2 : 0.225, 3 : 0.153, 4 : 0.163, 
0 : 0.296, 1 : 0.265, 2 : 0.214, 3 : 0.117, 4 : 0.109, 
0 : 0.102, 1 : 0.170, 2 : 0.209, 3 : 0.268, 4 : 0.252, 
0 : 0.089, 1 : 0.152, 2 : 0.198, 3 : 0.280, 4 : 0.281, 
0 : 0.127, 1 : 0.187, 2 : 0.221, 3 : 0.216, 4 : 0.249, 
0 : 0.124, 1 : 0.182, 2 : 0.222, 3 : 0.216, 4 : 0.257, 
0 : 0.064, 1 : 0.129, 2 : 0.190, 3 : 0.276, 4 : 0.340, 
0 : 0.094, 1 : 0.160, 2 : 0.214, 3 : 0.258, 4 : 0.274, 
0 : 0.211, 1 : 0.237, 2 : 0.230, 3 : 0.167, 4 : 0.155, 
0 : 0.133, 1 : 0.192, 2 : 0.219, 3 : 0.240, 4 : 0.217, 
0 : 0.066, 1 : 0.129, 2 : 0.185, 3 : 0.312, 4 : 0.307, 
0 : 0.124, 1 : 0.185, 2 : 0.225, 3 : 0.218, 4 : 0.248, 
0 : 0.262, 1 : 0.253, 2 : 0.219, 3 : 0.141, 4 : 0.125, 
0 : 0.414, 1 : 0.277, 2 : 0.189, 3 : 0.064, 4 : 0.056, 
0 : 0.239, 1 : 0.233, 2 : 0.255, 3 : 0.145, 4 : 0.127, 
0 : 0.270, 1 : 0.252, 2 : 0.222, 3 : 0.138, 4 : 0.119, 
0 : 0.170, 1 : 0.221, 2 : 0.238, 3 : 0.197, 4 : 0.174, 
0 : 0.366, 1 : 0.270, 2 : 0.198, 3 : 0.092, 4 : 0.075, 
0 : 0.563, 1 : 0.256, 2 : 0.134, 3 : 0.027, 4 : 0.021, 
0 : 0.568, 1 : 0.251, 2 : 0.135, 3 : 0.026, 4 : 0.019, 
0 : 0.263, 1 : 0.253, 2 : 0.219, 3 : 0.137, 4 : 0.128, 
0 : 0.396, 1 : 0.272, 2 : 0.197, 3 : 0.070, 4 : 0.065, 
0 : 0.199, 1 : 0.235, 2 : 0.233, 3 : 0.160, 4 : 0.173, 
0 : 0.284, 1 : 0.262, 2 : 0.225, 3 : 0.109, 4 : 0.120, 
0 : 0.107, 1 : 0.169, 2 : 0.207, 3 : 0.271, 4 : 0.246, 
0 : 0.488, 1 : 0.267, 2 : 0.162, 3 : 0.046, 4 : 0.038, 
0 : 0.084, 1 : 0.149, 2 : 0.209, 3 : 0.272, 4 : 0.286, 
0 : 0.106, 1 : 0.169, 2 : 0.216, 3 : 0.244, 4 : 0.265, 
0 : 0.154, 1 : 0.203, 2 : 0.228, 3 : 0.186, 4 : 0.229, 
0 : 0.342, 1 : 0.276, 2 : 0.212, 3 : 0.097, 4 : 0.072, 
0 : 0.339, 1 : 0.268, 2 : 0.213, 3 : 0.090, 4 : 0.089, 
0 : 0.163, 1 : 0.221, 2 : 0.238, 3 : 0.215, 4 : 0.164, 
0 : 0.302, 1 : 0.247, 2 : 0.250, 3 : 0.126, 4 : 0.075, 
0 : 0.224, 1 : 0.244, 2 : 0.236, 3 : 0.152, 4 : 0.145, 
0 : 0.112, 1 : 0.174, 2 : 0.208, 3 : 0.263, 4 : 0.244, 
